full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-2-2-It.tif,0193-3-2-2-It.tif,193,3,2,2,It
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-2-3-was.tif,0193-3-2-3-was.tif,193,3,2,3,was
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-2-4-built.tif,0193-3-2-4-built.tif,193,3,2,4,built
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-2-5-in.tif,0193-3-2-5-in.tif,193,3,2,5,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-2-6-1955.tif,0193-3-2-6-1955.tif,193,3,2,6,1955
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-2-7-at.tif,0193-3-2-7-at.tif,193,3,2,7,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-2-8-the.tif,0193-3-2-8-the.tif,193,3,2,8,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-3-0-Vienna.tif,0193-3-3-0-Vienna.tif,193,3,3,0,Vienna
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-3-1-University.tif,0193-3-3-1-University.tif,193,3,3,1,University
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-3-2-of.tif,0193-3-3-2-of.tif,193,3,3,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-3-3-Technology.tif,0193-3-3-3-Technology.tif,193,3,3,3,Technology
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-3-4-by.tif,0193-3-3-4-by.tif,193,3,3,4,by
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-3-5-Heinz.tif,0193-3-3-5-Heinz.tif,193,3,3,5,Heinz
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-3-6-Zemanek.tif,0193-3-3-6-Zemanek.tif,193,3,3,6,Zemanek
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-0-The.tif,0193-3-4-0-The.tif,193,3,4,0,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-1-builder.tif,0193-3-4-1-builder.tif,193,3,4,1,builder
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-2-plays.tif,0193-3-4-2-plays.tif,193,3,4,2,plays
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-3-on.tif,0193-3-4-3-on.tif,193,3,4,3,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-4-a.tif,0193-3-4-4-a.tif,193,3,4,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-5-quote.tif,0193-3-4-5-quote.tif,193,3,4,5,quote
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-6-on.tif,0193-3-4-6-on.tif,193,3,4,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-7-an.tif,0193-3-4-7-an.tif,193,3,4,7,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-8-operating.tif,0193-3-4-8-operating.tif,193,3,4,8,operating
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-4-9-computer.tif,0193-3-4-9-computer.tif,193,3,4,9,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-0-If.tif,0193-3-5-0-If.tif,193,3,5,0,If
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-1-it.tif,0193-3-5-1-it.tif,193,3,5,1,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-2-is.tif,0193-3-5-2-is.tif,193,3,5,2,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-3-not.tif,0193-3-5-3-not.tif,193,3,5,3,not
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-4-the.tif,0193-3-5-4-the.tif,193,3,5,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-5-rapid.tif,0193-3-5-5-rapid.tif,193,3,5,5,rapid
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-6-calculation.tif,0193-3-5-6-calculation.tif,193,3,5,6,calculation
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-7-speed.tif,0193-3-5-7-speed.tif,193,3,5,7,speed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-8-of.tif,0193-3-5-8-of.tif,193,3,5,8,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-5-9-American.tif,0193-3-5-9-American.tif,193,3,5,9,American
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-6-0-models.tif,0193-3-6-0-models.tif,193,3,6,0,models
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-6-1-that.tif,0193-3-6-1-that.tif,193,3,6,1,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-6-2-Whirlwind.tif,0193-3-6-2-Whirlwind.tif,193,3,6,2,Whirlwind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-6-3-or.tif,0193-3-6-3-or.tif,193,3,6,3,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-6-4-Typhoon.tif,0193-3-6-4-Typhoon.tif,193,3,6,4,Typhoon
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-6-5-can.tif,0193-3-6-5-can.tif,193,3,6,5,can
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-6-6-achieve.tif,0193-3-6-6-achieve.tif,193,3,6,6,achieve
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-0-it.tif,0193-3-7-0-it.tif,193,3,7,0,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-1-will.tif,0193-3-7-1-will.tif,193,3,7,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-2-be.tif,0193-3-7-2-be.tif,193,3,7,2,be
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-3-enough.tif,0193-3-7-3-enough.tif,193,3,7,3,enough
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-4-for.tif,0193-3-7-4-for.tif,193,3,7,4,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-5-a.tif,0193-3-7-5-a.tif,193,3,7,5,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-6-Wiener.tif,0193-3-7-6-Wiener.tif,193,3,7,6,Wiener
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-7-Mailüfterl.tif,0193-3-7-7-Mailüfterl.tif,193,3,7,7,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-8-The.tif,0193-3-7-8-The.tif,193,3,7,8,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-7-9-full.tif,0193-3-7-9-full.tif,193,3,7,9,full
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-8-0-name.tif,0193-3-8-0-name.tif,193,3,8,0,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-8-1-is.tif,0193-3-8-1-is.tif,193,3,8,1,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-8-2-Binär.tif,0193-3-8-2-Binär.tif,193,3,8,2,Binär
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-8-3-dezimaler.tif,0193-3-8-3-dezimaler.tif,193,3,8,3,dezimaler
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-3-8-4-Volltransistor-Rechenautomat.tif,0193-3-8-4-Volltransistor-Rechenautomat.tif,193,3,8,4,Volltransistor-Rechenautomat
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-0-When.tif,0193-4-0-0-When.tif,193,4,0,0,When
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-1-we.tif,0193-4-0-1-we.tif,193,4,0,1,we
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-2-look.tif,0193-4-0-2-look.tif,193,4,0,2,look
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-3-to.tif,0193-4-0-3-to.tif,193,4,0,3,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-4-the.tif,0193-4-0-4-the.tif,193,4,0,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-5-individuals.tif,0193-4-0-5-individuals.tif,193,4,0,5,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-6-of.tif,0193-4-0-6-of.tif,193,4,0,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-7-the.tif,0193-4-0-7-the.tif,193,4,0,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-8-same.tif,0193-4-0-8-same.tif,193,4,0,8,same
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-0-9-variety.tif,0193-4-0-9-variety.tif,193,4,0,9,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-1-0-or.tif,0193-4-1-0-or.tif,193,4,1,0,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-1-1-sub-variety.tif,0193-4-1-1-sub-variety.tif,193,4,1,1,sub-variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-1-2-of.tif,0193-4-1-2-of.tif,193,4,1,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-1-3-our.tif,0193-4-1-3-our.tif,193,4,1,3,our
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-1-4-older.tif,0193-4-1-4-older.tif,193,4,1,4,older
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-1-5-cultivated.tif,0193-4-1-5-cultivated.tif,193,4,1,5,cultivated
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-1-6-plants.tif,0193-4-1-6-plants.tif,193,4,1,6,plants
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-1-7-and.tif,0193-4-1-7-and.tif,193,4,1,7,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-2-0-animals.tif,0193-4-2-0-animals.tif,193,4,2,0,animals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-2-1-one.tif,0193-4-2-1-one.tif,193,4,2,1,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-2-2-of.tif,0193-4-2-2-of.tif,193,4,2,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-2-3-the.tif,0193-4-2-3-the.tif,193,4,2,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-2-4-first.tif,0193-4-2-4-first.tif,193,4,2,4,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-2-5-points.tif,0193-4-2-5-points.tif,193,4,2,5,points
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-2-6-which.tif,0193-4-2-6-which.tif,193,4,2,6,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-2-7-strikes.tif,0193-4-2-7-strikes.tif,193,4,2,7,strikes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-2-8-us.tif,0193-4-2-8-us.tif,193,4,2,8,us
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-3-0-is.tif,0193-4-3-0-is.tif,193,4,3,0,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-3-1-that.tif,0193-4-3-1-that.tif,193,4,3,1,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-3-2-they.tif,0193-4-3-2-they.tif,193,4,3,2,they
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-3-3-generally.tif,0193-4-3-3-generally.tif,193,4,3,3,generally
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-3-4-differ.tif,0193-4-3-4-differ.tif,193,4,3,4,differ
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-3-5-much.tif,0193-4-3-5-much.tif,193,4,3,5,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-3-6-more.tif,0193-4-3-6-more.tif,193,4,3,6,more
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-3-7-from.tif,0193-4-3-7-from.tif,193,4,3,7,from
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-4-0-each.tif,0193-4-4-0-each.tif,193,4,4,0,each
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-4-1-other.tif,0193-4-4-1-other.tif,193,4,4,1,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-4-2-than.tif,0193-4-4-2-than.tif,193,4,4,2,than
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-4-3-do.tif,0193-4-4-3-do.tif,193,4,4,3,do
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-4-4-the.tif,0193-4-4-4-the.tif,193,4,4,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-4-5-individuals.tif,0193-4-4-5-individuals.tif,193,4,4,5,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-4-6-of.tif,0193-4-4-6-of.tif,193,4,4,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-4-7-any.tif,0193-4-4-7-any.tif,193,4,4,7,any
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-4-8-species.tif,0193-4-4-8-species.tif,193,4,4,8,species
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-5-0-or.tif,0193-4-5-0-or.tif,193,4,5,0,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-5-1-variety.tif,0193-4-5-1-variety.tif,193,4,5,1,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-5-2-in.tif,0193-4-5-2-in.tif,193,4,5,2,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-5-3-a.tif,0193-4-5-3-a.tif,193,4,5,3,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-5-4-state.tif,0193-4-5-4-state.tif,193,4,5,4,state
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-5-5-of.tif,0193-4-5-5-of.tif,193,4,5,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-4-5-6-nature.tif,0193-4-5-6-nature.tif,193,4,5,6,nature
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-0-0-Werd.tif,0193-6-0-0-Werd.tif,193,6,0,0,Werd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-0-1-ich.tif,0193-6-0-1-ich.tif,193,6,0,1,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-0-2-zum.tif,0193-6-0-2-zum.tif,193,6,0,2,zum
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-0-3-Augenblicke.tif,0193-6-0-3-Augenblicke.tif,193,6,0,3,Augenblicke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-0-4-sagen.tif,0193-6-0-4-sagen.tif,193,6,0,4,sagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-1-0-Verweile.tif,0193-6-1-0-Verweile.tif,193,6,1,0,Verweile
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-1-1-doch.tif,0193-6-1-1-doch.tif,193,6,1,1,doch
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-1-2-du.tif,0193-6-1-2-du.tif,193,6,1,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-1-3-bist.tif,0193-6-1-3-bist.tif,193,6,1,3,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-1-4-so.tif,0193-6-1-4-so.tif,193,6,1,4,so
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-1-5-schön.tif,0193-6-1-5-schön.tif,193,6,1,5,schön
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-2-0-Dann.tif,0193-6-2-0-Dann.tif,193,6,2,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-2-1-magst.tif,0193-6-2-1-magst.tif,193,6,2,1,magst
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-2-2-du.tif,0193-6-2-2-du.tif,193,6,2,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-2-3-mich.tif,0193-6-2-3-mich.tif,193,6,2,3,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-2-4-in.tif,0193-6-2-4-in.tif,193,6,2,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-2-5-Fesseln.tif,0193-6-2-5-Fesseln.tif,193,6,2,5,Fesseln
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-2-6-schlagen.tif,0193-6-2-6-schlagen.tif,193,6,2,6,schlagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-3-0-Dann.tif,0193-6-3-0-Dann.tif,193,6,3,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-3-1-will.tif,0193-6-3-1-will.tif,193,6,3,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-3-2-ich.tif,0193-6-3-2-ich.tif,193,6,3,2,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-3-3-gern.tif,0193-6-3-3-gern.tif,193,6,3,3,gern
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-3-4-zu.tif,0193-6-3-4-zu.tif,193,6,3,4,zu
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-3-5-Grunde.tif,0193-6-3-5-Grunde.tif,193,6,3,5,Grunde
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-3-6-gehn.tif,0193-6-3-6-gehn.tif,193,6,3,6,gehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-4-0-Dann.tif,0193-6-4-0-Dann.tif,193,6,4,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-4-1-mag.tif,0193-6-4-1-mag.tif,193,6,4,1,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-4-2-die.tif,0193-6-4-2-die.tif,193,6,4,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-4-3-Todtenglocke.tif,0193-6-4-3-Todtenglocke.tif,193,6,4,3,Todtenglocke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-4-4-schallen.tif,0193-6-4-4-schallen.tif,193,6,4,4,schallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-5-0-Dann.tif,0193-6-5-0-Dann.tif,193,6,5,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-5-1-bist.tif,0193-6-5-1-bist.tif,193,6,5,1,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-5-2-du.tif,0193-6-5-2-du.tif,193,6,5,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-5-3-deines.tif,0193-6-5-3-deines.tif,193,6,5,3,deines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-5-4-Dienstes.tif,0193-6-5-4-Dienstes.tif,193,6,5,4,Dienstes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-5-5-frey.tif,0193-6-5-5-frey.tif,193,6,5,5,frey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-6-0-Die.tif,0193-6-6-0-Die.tif,193,6,6,0,Die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-6-1-Uhr.tif,0193-6-6-1-Uhr.tif,193,6,6,1,Uhr
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-6-2-mag.tif,0193-6-6-2-mag.tif,193,6,6,2,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-6-3-stehn.tif,0193-6-6-3-stehn.tif,193,6,6,3,stehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-6-4-der.tif,0193-6-6-4-der.tif,193,6,6,4,der
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-6-5-Zeiger.tif,0193-6-6-5-Zeiger.tif,193,6,6,5,Zeiger
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-6-6-fallen.tif,0193-6-6-6-fallen.tif,193,6,6,6,fallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-7-0-Es.tif,0193-6-7-0-Es.tif,193,6,7,0,Es
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-7-1-sey.tif,0193-6-7-1-sey.tif,193,6,7,1,sey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-7-2-die.tif,0193-6-7-2-die.tif,193,6,7,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-7-3-Zeit.tif,0193-6-7-3-Zeit.tif,193,6,7,3,Zeit
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-7-4-für.tif,0193-6-7-4-für.tif,193,6,7,4,für
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-7-5-mich.tif,0193-6-7-5-mich.tif,193,6,7,5,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0193\0193-6-7-6-vorbey.tif,0193-6-7-6-vorbey.tif,193,6,7,6,vorbey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-0-0-Imagine.tif,0206-1-0-0-Imagine.tif,206,1,0,0,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-0-1-a.tif,0206-1-0-1-a.tif,206,1,0,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-0-2-vast.tif,0206-1-0-2-vast.tif,206,1,0,2,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-0-3-sheet.tif,0206-1-0-3-sheet.tif,206,1,0,3,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-0-4-of.tif,0206-1-0-4-of.tif,206,1,0,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-0-5-paper.tif,0206-1-0-5-paper.tif,206,1,0,5,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0206\0206-1-0-6-on.tif,0206-1-0-6-on.tif,206,1,0,6,on
