full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-2-9-3-the.tif,0190-2-9-3-the.tif,190,2,9,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-2-9-4-slave.tif,0190-2-9-4-slave.tif,190,2,9,4,slave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-0-0-Mailüfterl.tif,0190-3-0-0-Mailüfterl.tif,190,3,0,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-0-1-is.tif,0190-3-0-1-is.tif,190,3,0,1,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-0-2-an.tif,0190-3-0-2-an.tif,190,3,0,2,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-0-3-Austrian.tif,0190-3-0-3-Austrian.tif,190,3,0,3,Austrian
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-0-4-nickname.tif,0190-3-0-4-nickname.tif,190,3,0,4,nickname
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-1-0-for.tif,0190-3-1-0-for.tif,190,3,1,0,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-1-1-the.tif,0190-3-1-1-the.tif,190,3,1,1,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-1-2-first.tif,0190-3-1-2-first.tif,190,3,1,2,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-1-3-computer.tif,0190-3-1-3-computer.tif,190,3,1,3,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-1-4-working.tif,0190-3-1-4-working.tif,190,3,1,4,working
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-10-0-achieve.tif,0190-3-10-0-achieve.tif,190,3,10,0,achieve
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-10-1-it.tif,0190-3-10-1-it.tif,190,3,10,1,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-10-2-will.tif,0190-3-10-2-will.tif,190,3,10,2,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-10-3-enough.tif,0190-3-10-3-enough.tif,190,3,10,3,enough
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-10-4-for.tif,0190-3-10-4-for.tif,190,3,10,4,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-10-5-a.tif,0190-3-10-5-a.tif,190,3,10,5,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-10-6-Wiener.tif,0190-3-10-6-Wiener.tif,190,3,10,6,Wiener
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-11-0-Mailüfterl.tif,0190-3-11-0-Mailüfterl.tif,190,3,11,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-11-1-The.tif,0190-3-11-1-The.tif,190,3,11,1,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-11-2-full.tif,0190-3-11-2-full.tif,190,3,11,2,full
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-11-3-name.tif,0190-3-11-3-name.tif,190,3,11,3,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-11-4-is.tif,0190-3-11-4-is.tif,190,3,11,4,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-12-0-Binär.tif,0190-3-12-0-Binär.tif,190,3,12,0,Binär
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-12-1-dezimaler.tif,0190-3-12-1-dezimaler.tif,190,3,12,1,dezimaler
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-12-2-Volltransistor--.tif,0190-3-12-2-Volltransistor--.tif,190,3,12,2,Volltransistor--
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-13-0-Rechenautomat.tif,0190-3-13-0-Rechenautomat.tif,190,3,13,0,Rechenautomat
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-2-0-solely.tif,0190-3-2-0-solely.tif,190,3,2,0,solely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-2-1-on.tif,0190-3-2-1-on.tif,190,3,2,1,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-2-2-transistors.tif,0190-3-2-2-transistors.tif,190,3,2,2,transistors
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-2-3-on.tif,0190-3-2-3-on.tif,190,3,2,3,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-2-4-the.tif,0190-3-2-4-the.tif,190,3,2,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-2-5-European.tif,0190-3-2-5-European.tif,190,3,2,5,European
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-3-0-mainland.tif,0190-3-3-0-mainland.tif,190,3,3,0,mainland
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-3-1-It.tif,0190-3-3-1-It.tif,190,3,3,1,It
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-3-2-was.tif,0190-3-3-2-was.tif,190,3,3,2,was
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-3-3-built.tif,0190-3-3-3-built.tif,190,3,3,3,built
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-3-4-in.tif,0190-3-3-4-in.tif,190,3,3,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-3-5-1955.tif,0190-3-3-5-1955.tif,190,3,3,5,1955
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-3-6-at.tif,0190-3-3-6-at.tif,190,3,3,6,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-4-0-the.tif,0190-3-4-0-the.tif,190,3,4,0,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-4-1-Vienna.tif,0190-3-4-1-Vienna.tif,190,3,4,1,Vienna
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-4-2-University.tif,0190-3-4-2-University.tif,190,3,4,2,University
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-4-3-of.tif,0190-3-4-3-of.tif,190,3,4,3,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-4-4-Technology.tif,0190-3-4-4-Technology.tif,190,3,4,4,Technology
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-5-0-by.tif,0190-3-5-0-by.tif,190,3,5,0,by
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-5-1-Heinz.tif,0190-3-5-1-Heinz.tif,190,3,5,1,Heinz
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-5-2-Zemanek.tif,0190-3-5-2-Zemanek.tif,190,3,5,2,Zemanek
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-5-3-The.tif,0190-3-5-3-The.tif,190,3,5,3,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-5-4-builder.tif,0190-3-5-4-builder.tif,190,3,5,4,builder
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-5-5-plays.tif,0190-3-5-5-plays.tif,190,3,5,5,plays
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-6-0-on.tif,0190-3-6-0-on.tif,190,3,6,0,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-6-1-a.tif,0190-3-6-1-a.tif,190,3,6,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-6-2-quote.tif,0190-3-6-2-quote.tif,190,3,6,2,quote
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-6-3-on.tif,0190-3-6-3-on.tif,190,3,6,3,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-6-4-an.tif,0190-3-6-4-an.tif,190,3,6,4,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-6-5-operating.tif,0190-3-6-5-operating.tif,190,3,6,5,operating
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-7-0-computer.tif,0190-3-7-0-computer.tif,190,3,7,0,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-7-1-If.tif,0190-3-7-1-If.tif,190,3,7,1,If
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-7-2-it.tif,0190-3-7-2-it.tif,190,3,7,2,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-7-3-is.tif,0190-3-7-3-is.tif,190,3,7,3,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-7-4-not.tif,0190-3-7-4-not.tif,190,3,7,4,not
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-7-5-the.tif,0190-3-7-5-the.tif,190,3,7,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-7-6-rapid.tif,0190-3-7-6-rapid.tif,190,3,7,6,rapid
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-8-0-calculation.tif,0190-3-8-0-calculation.tif,190,3,8,0,calculation
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-8-1-speed.tif,0190-3-8-1-speed.tif,190,3,8,1,speed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-8-2-of.tif,0190-3-8-2-of.tif,190,3,8,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-8-3-American.tif,0190-3-8-3-American.tif,190,3,8,3,American
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-8-4-models.tif,0190-3-8-4-models.tif,190,3,8,4,models
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-9-0-that.tif,0190-3-9-0-that.tif,190,3,9,0,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-9-1-Whirlwind.tif,0190-3-9-1-Whirlwind.tif,190,3,9,1,Whirlwind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-9-2-or.tif,0190-3-9-2-or.tif,190,3,9,2,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-9-3-Typhoon.tif,0190-3-9-3-Typhoon.tif,190,3,9,3,Typhoon
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-3-9-4-can.tif,0190-3-9-4-can.tif,190,3,9,4,can
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-0-0-When.tif,0190-4-0-0-When.tif,190,4,0,0,When
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-0-1-we.tif,0190-4-0-1-we.tif,190,4,0,1,we
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-0-2-look.tif,0190-4-0-2-look.tif,190,4,0,2,look
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-0-3-to.tif,0190-4-0-3-to.tif,190,4,0,3,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-0-4-the.tif,0190-4-0-4-the.tif,190,4,0,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-0-5-individuals.tif,0190-4-0-5-individuals.tif,190,4,0,5,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-1-0-of.tif,0190-4-1-0-of.tif,190,4,1,0,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-1-1-the.tif,0190-4-1-1-the.tif,190,4,1,1,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-1-2-same.tif,0190-4-1-2-same.tif,190,4,1,2,same
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-1-3-variety.tif,0190-4-1-3-variety.tif,190,4,1,3,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-1-4-or.tif,0190-4-1-4-or.tif,190,4,1,4,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-1-5-sub-variety.tif,0190-4-1-5-sub-variety.tif,190,4,1,5,sub-variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-2-0-of.tif,0190-4-2-0-of.tif,190,4,2,0,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-2-1-our.tif,0190-4-2-1-our.tif,190,4,2,1,our
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-2-2-older.tif,0190-4-2-2-older.tif,190,4,2,2,older
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-2-3-cultivated.tif,0190-4-2-3-cultivated.tif,190,4,2,3,cultivated
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-2-4-plants.tif,0190-4-2-4-plants.tif,190,4,2,4,plants
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-2-5-and.tif,0190-4-2-5-and.tif,190,4,2,5,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-3-0-animals.tif,0190-4-3-0-animals.tif,190,4,3,0,animals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-3-1-one.tif,0190-4-3-1-one.tif,190,4,3,1,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-3-2-of.tif,0190-4-3-2-of.tif,190,4,3,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-3-3-the.tif,0190-4-3-3-the.tif,190,4,3,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-3-4-first.tif,0190-4-3-4-first.tif,190,4,3,4,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-3-5-points.tif,0190-4-3-5-points.tif,190,4,3,5,points
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-3-6-which.tif,0190-4-3-6-which.tif,190,4,3,6,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-4-0-strikes.tif,0190-4-4-0-strikes.tif,190,4,4,0,strikes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-4-1-us.tif,0190-4-4-1-us.tif,190,4,4,1,us
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-4-2-is.tif,0190-4-4-2-is.tif,190,4,4,2,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-4-3-that.tif,0190-4-4-3-that.tif,190,4,4,3,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-4-4-they.tif,0190-4-4-4-they.tif,190,4,4,4,they
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-4-5-generally.tif,0190-4-4-5-generally.tif,190,4,4,5,generally
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-5-0-differ.tif,0190-4-5-0-differ.tif,190,4,5,0,differ
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-5-1-much.tif,0190-4-5-1-much.tif,190,4,5,1,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-5-2-more.tif,0190-4-5-2-more.tif,190,4,5,2,more
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-5-3-from.tif,0190-4-5-3-from.tif,190,4,5,3,from
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-5-4-each.tif,0190-4-5-4-each.tif,190,4,5,4,each
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-5-5-other.tif,0190-4-5-5-other.tif,190,4,5,5,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-6-0-than.tif,0190-4-6-0-than.tif,190,4,6,0,than
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-6-1-do.tif,0190-4-6-1-do.tif,190,4,6,1,do
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-6-2-the.tif,0190-4-6-2-the.tif,190,4,6,2,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-6-3-individuals.tif,0190-4-6-3-individuals.tif,190,4,6,3,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-6-4-of.tif,0190-4-6-4-of.tif,190,4,6,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-6-5-any.tif,0190-4-6-5-any.tif,190,4,6,5,any
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-6-6-one.tif,0190-4-6-6-one.tif,190,4,6,6,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-7-0-species.tif,0190-4-7-0-species.tif,190,4,7,0,species
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-7-1-or.tif,0190-4-7-1-or.tif,190,4,7,1,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-7-2-variety.tif,0190-4-7-2-variety.tif,190,4,7,2,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-7-3-in.tif,0190-4-7-3-in.tif,190,4,7,3,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-7-4-a.tif,0190-4-7-4-a.tif,190,4,7,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-7-5-state.tif,0190-4-7-5-state.tif,190,4,7,5,state
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-7-6-of.tif,0190-4-7-6-of.tif,190,4,7,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-4-8-0-nature.tif,0190-4-8-0-nature.tif,190,4,8,0,nature
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-0-0-Werd.tif,0190-6-0-0-Werd.tif,190,6,0,0,Werd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-0-1-ich.tif,0190-6-0-1-ich.tif,190,6,0,1,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-0-2-zum.tif,0190-6-0-2-zum.tif,190,6,0,2,zum
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-0-3-Augenblicke.tif,0190-6-0-3-Augenblicke.tif,190,6,0,3,Augenblicke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-0-4-sagen.tif,0190-6-0-4-sagen.tif,190,6,0,4,sagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-1-0-Verweile.tif,0190-6-1-0-Verweile.tif,190,6,1,0,Verweile
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-1-1-doch.tif,0190-6-1-1-doch.tif,190,6,1,1,doch
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-1-2-du.tif,0190-6-1-2-du.tif,190,6,1,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-1-3-bist.tif,0190-6-1-3-bist.tif,190,6,1,3,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-1-4-schön.tif,0190-6-1-4-schön.tif,190,6,1,4,schön
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-2-0-Dann.tif,0190-6-2-0-Dann.tif,190,6,2,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-2-1-magst.tif,0190-6-2-1-magst.tif,190,6,2,1,magst
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-2-2-du.tif,0190-6-2-2-du.tif,190,6,2,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-2-3-mich.tif,0190-6-2-3-mich.tif,190,6,2,3,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-2-4-in.tif,0190-6-2-4-in.tif,190,6,2,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-2-5-Fesseln.tif,0190-6-2-5-Fesseln.tif,190,6,2,5,Fesseln
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-2-6-schlagen.tif,0190-6-2-6-schlagen.tif,190,6,2,6,schlagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-3-0-Dann.tif,0190-6-3-0-Dann.tif,190,6,3,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-3-1-will.tif,0190-6-3-1-will.tif,190,6,3,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-3-2-ich.tif,0190-6-3-2-ich.tif,190,6,3,2,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-3-3-gern.tif,0190-6-3-3-gern.tif,190,6,3,3,gern
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-3-4-zu.tif,0190-6-3-4-zu.tif,190,6,3,4,zu
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-3-5-Grunde.tif,0190-6-3-5-Grunde.tif,190,6,3,5,Grunde
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-3-6-gehn.tif,0190-6-3-6-gehn.tif,190,6,3,6,gehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-4-0-Dann.tif,0190-6-4-0-Dann.tif,190,6,4,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-4-1-mag.tif,0190-6-4-1-mag.tif,190,6,4,1,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-4-2-die.tif,0190-6-4-2-die.tif,190,6,4,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-4-3-Todtenglocke.tif,0190-6-4-3-Todtenglocke.tif,190,6,4,3,Todtenglocke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-4-4-schallen.tif,0190-6-4-4-schallen.tif,190,6,4,4,schallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-5-0-Dann.tif,0190-6-5-0-Dann.tif,190,6,5,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-5-1-bist.tif,0190-6-5-1-bist.tif,190,6,5,1,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-5-2-du.tif,0190-6-5-2-du.tif,190,6,5,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-5-3-deines.tif,0190-6-5-3-deines.tif,190,6,5,3,deines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-5-4-Dienstes.tif,0190-6-5-4-Dienstes.tif,190,6,5,4,Dienstes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-5-5-frey.tif,0190-6-5-5-frey.tif,190,6,5,5,frey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-6-0-Die.tif,0190-6-6-0-Die.tif,190,6,6,0,Die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0190\0190-6-6-1-Uhr.tif,0190-6-6-1-Uhr.tif,190,6,6,1,Uhr
